image,ground_truth_humans,predicted_humans,true_positives,false_positives,false_negatives
train_BLA_0011_JPG.rf.64ff42348a5d8e74e85d9e99b2ddbe19.jpg,3,0,0,0,3
train_BRA_1011_JPG.rf.62b86d94e5747b2b6b59860f5e864da1.jpg,1,1,1,0,0
train_BRA_1024_JPG.rf.528870ad1edab0ac0a0ca311ae33739e.jpg,1,0,0,0,1
train_BRA_1025_JPG.rf.292a43b80ae31c72af8022c9e2bb1397.jpg,1,0,0,0,1
train_BRA_1032_JPG.rf.3390af99468f50a2b676ed2ddc5a2843.jpg,1,0,0,0,1
train_BRA_1033_JPG.rf.af9a1ba679f7c5ac09173fdf3117a402.jpg,1,0,0,0,1
train_BRA_1039_JPG.rf.91c714a4274441bc6595fdc988dcfaff.jpg,1,0,0,0,1
train_BRA_1063_JPG.rf.36924cc20f19bdd9731edf129b40257c.jpg,2,0,0,0,2
train_BRK_1002_JPG.rf.221223ea9b66a138e319e9f8a27b0fc5.jpg,2,1,1,0,1
train_BRK_1012_JPG.rf.b0bf22dbf1fd9ae5dcb9a85bdf3c1bf8.jpg,2,1,1,0,1
train_BRK_2008_JPG.rf.8c47050d642e2079ce8661a2d6850bb7.jpg,2,0,0,0,2
train_BRK_2012_JPG.rf.d4d3566761bde5aa6aa49554e8979f95.jpg,2,0,0,0,2
train_BRK_2041_JPG.rf.f27767a95253c347a9e773e8c20ac83f.jpg,1,1,1,0,0
train_BRK_2053_JPG.rf.88cef71943d99525ad1cf4c119a367c8.jpg,2,0,0,0,2
train_BRK_2086_JPG.rf.869896e22e92f9aa7e472c9bac9340fc.jpg,2,0,0,0,2
train_BRK_2092_JPG.rf.fc6ba9e5aa512819b66ef0895fa9991c.jpg,1,0,0,0,1
train_BRK_2094_JPG.rf.71c2b0e800b8507c5bfda4e070fc9f22.jpg,1,0,0,0,1
train_BRK_2100_JPG.rf.f0eaf65925e45d15d7d9e55b8d8beb60.jpg,2,0,0,0,2
